paper_id,primary_area,host,repo,croissant_cached,size_bytes
YOXZuRy40U,data_for_reinforcement_learning,none,,false,
Yovojkx1Zm,datasets_&_benchmarks_for_computer_vision,huggingface,princeton-vl/InFlux,true,132976711251
YowD33Q89V,dataset_&_benchmark_optimization,huggingface,,true,
YvuufwkFJY,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,ljwztc/MedChain,true,1917813781
ZDrT1eG54T,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,timzzyus/TCM-Ladder,true,4787457602
ZKwlz9ZQxS,evaluation,huggingface,jiuyinjiu/ThinkBench,true,1022915
ZONgHRsAbl,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,smmile/SMMILE,true,91032629
ZSUpwHviwS,datasets_&_benchmarks_for_computer_vision,kaggle,,true,
ZXiOUfaWQT,datasets_&_benchmarks_for_computer_vision,huggingface,demalenk/itto-dataset,true,1330679546
Za7IcsXIRV,datasets_&_benchmarks_illustrating_deep_learning_scenarios,zenodo,,true,
ZaKGh4wP87,datasets_&_benchmarks_for_language,huggingface,AI4Math/IneqMath,true,19567986
ZbcUIxACQE,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,kaistdata/RDB2G-Bench,true,118339757
ZhxeUImT89,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
a3hafrDzuA,datasets_&_benchmarks_for_computer_vision,huggingface,Efficient-Large-Model/worldmodelbench,true,34243809
a61AArHrMO,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,TokyoTechMagicYang/RAM-W600,true,4661714550
aBlqKPkc4a,datasets_&_benchmarks_for_language,huggingface,nvidia/ClimbMix,true,2039210552094
aQaRZ8wj67,data_for_reinforcement_learning,none,,true,
aWSh1Ec64T,datasets_&_benchmarks_for_computer_vision,huggingface,Liang0223/KRIS_Bench,true,260406168
aXFV0Z5cN2,datasets_&_benchmarks_for_language,github,,true,
am6RR85mnc,evaluation,huggingface,yale-nlp/SciArena,true,444572102
anzoPBV4jI,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,EeshaanJain/MTBBench,true,1410969448
apHeLNdl9g,datasets_&_benchmarks_for_computer_vision,huggingface,Hayneyday/A2Seek,true,933411548633
aqr5pyOQpf,AL/ML_data_and_benchmarks_for_health_sciences,dataverse,,true,
atjpGqjG73,datasets_&_benchmarks_for_language,huggingface,thomasyyj/LongBioBench_Sample,true,10847071037
atofIc3x1q,datasets_&_benchmarks_for_language,huggingface,hhhuang/TaiwanVQA,true,5431821984
b2IJBWhGFu,datasets_&_benchmarks_for_language,none,,false,
b2rzUJbLmS,datasets_&_benchmarks_for_computer_vision,none,,false,
b6L9g5EEFN,datasets_&_benchmarks_for_computer_vision,huggingface,BestiVictoryLab/VADB,true,45956173271
b7iEUXectF,datasets_&_benchmarks_for_language,huggingface,Piang/IR3D-bench,true,2890256230
bDBxf9f5Li,AL/ML_data_and_benchmarks_for_health_sciences,doi,,true,
bbQV3GQ6Zy,evaluation,huggingface,lens-lab/pacbench,true,361343912
brG8FPq1cf,datasets_&_benchmarks_for_language,huggingface,Eureka-Lab/PHYBench,true,1560446
c2F2dUx01R,datasets_&_benchmarks_for_computer_vision,huggingface,eugene6923/Self-Bench,true,4731410457
c6OvkQTV2D,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,none,,false,
cCa48q798X,datasets_&_benchmarks_for_computer_vision,huggingface,active-vision-lab/oxford-day-and-night,true,516860236915
cU5W9Z3r8p,evaluation,huggingface,gtfintechlab/all_annotated_sentences_25000,true,8068222
ck7euvU7V3,AL/ML_data_and_benchmarks_for_physics,huggingface,kausable/CausalDynamics,true,6626429108
cvSWTtTGSZ,AL/ML_data_and_benchmarks_for_social_sciences,huggingface,Saint-lsy/EndoBench,true,1932242318
d0F0N0cu4n,datasets_&_benchmarks_for_language,huggingface,facebook/Common-O,true,382525837
dB6W56wQL9,AL/ML_data_processing_and_benchmarking_infrastructure,github,,true,
dF1tD9hjvn,datasets_&_benchmarks_for_language,none,,false,
dJnzFlPUuO,datasets_&_benchmarks_for_language,kaggle,,true,
dKVUUZfcW9,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,none,,false,
dQo78G8p0J,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
dTTYxsECcz,AL/ML_data_and_benchmarks_for_physics,huggingface,KUOCHENG/STAR,true,61256557708
dViistWyZl,datasets_&_benchmarks_for_language,huggingface,IndustryEQA/IndustryEQA,true,16358846618
dhWkIa3NFu,datasets_&_benchmarks_for_language,huggingface,OpenCaptchaWorld/Open_CaptchaWorld,true,843043405
diYaFg8pqm,datasets_&_benchmarks_for_creative_AI,huggingface,aimagelab/HeisenVec,true,32393501225
dndqkXKY6W,datasets_&_benchmarks_for_language,huggingface,LIFEBench/LIFEBench,true,15894538
e2cD5xuHix,datasets_&_benchmarks_for_language,none,,false,
eESbQ5lWiP,datasets_&_benchmarks_for_language,huggingface,qizhou/UniEdit,true,3763283129
eQYToljdNs,AL/ML_data_and_benchmarks_for_physics,dataverse,,true,
eTk1emPYb9,AL/ML_data_and_benchmarks_for_health_sciences,doi,,true,
efGzsxVSEC,datasets_&_benchmarks_for_computer_vision,kaggle,,true,
es2NkPKFCB,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,yanyiwei/SpuriVerse,true,4269648764
fAjbYBmonr,evaluation,huggingface,mcemri/MAD,true,66129799
fJMWkaT2HX,datasets_&_benchmarks_for_language,huggingface,wangxiangyu0814/UAV-Flow,true,258014757839
fgmrBJemlQ,datasets_&_benchmarks_for_speech_and_audio,huggingface,BoJack/MMAR,true,2994098166
fm77rDf9JS,datasets_&_benchmarks_for_language,huggingface,SGJQovo/AgentRecBench,true,12888900263
fp5RrJ51WK,datasets_&_benchmarks_for_language,huggingface,Alexhimself/ExAct,true,2212453501
fqpR9FRso9,datasets_&_benchmarks_for_language,kaggle,,true,
g0AMmWiHCq,datasets_&_benchmarks_for_language,huggingface,PicoTrex/BLINK-Twice,true,37522914
gBxpAKxg22,datasets_&_benchmarks_for_language,github,,true,
gDkQ5iesrI,evaluation,huggingface,MIRA-Lab/ChiPBench-D,true,2679665462
gKkA9Oc13m,datasets_&_benchmarks_for_language,yhy-2000.github.io,,true,
gpwA9aZLTZ,datasets_&_benchmarks_for_language,huggingface,belindazli/QuestBench,true,148070561
hW7Bpu6Kbn,datasets_&_benchmarks_for_language,huggingface,DogNeverSleep/MME-VideoOCR_Dataset,true,16979693872
hWMY6WUl37,datasets_&_benchmarks_for_creative_AI,dataverse,,true,
hWmf46EA7T,datasets_&_benchmarks_for_computer_vision,none,,false,
hYVhxKGD8Y,evaluation,none,,false,
hd7VKb964G,probabilistic_methods_for_dataset_analysis_and_benchmarking,none,,false,
hpu6r8oLw9,datasets_&_benchmarks_for_computer_vision,huggingface,pzxszbry/HO-Cap-Dataset,true,119333358292
htddaLFOmZ,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,doi,,true,
iKwHwCaddB,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
iRsZHAMNHL,datasets_&_benchmarks_for_language,huggingface,CoralReefData/CoralVQA,true,27053819195
iSwIkUqyqf,datasets_&_benchmarks_for_computer_vision,dataverse,,true,
iYLOh41doC,datasets_&_benchmarks_for_language,huggingface,QiyaoWei/Semantic-KG,true,1183017
ibXRF9ivR0,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,climate-nlp/multimodal-oil-gas-benchmark,true,241829
ig9ujp50D4,AL/ML_data_and_benchmarks_for_physics,huggingface,colabfit/carbon-24_unique,true,8301710
ii9kVwf95a,datasets_&_benchmarks_for_computer_vision,bedlam2.is.tuebingen.mpg.de,,true,
jKw3Qhc8m1,datasets_&_benchmarks_for_computer_vision,huggingface,FraunhoferIPK/IndEgo,true,19060793045438
jMTAcE3RlO,datasets_&_benchmarks_for_language,huggingface,FRENKIE-CHIANG/DanmakuTPP,true,530237165
jZqCqpCLdU,AL/ML_data_processing_and_benchmarking_infrastructure,none,,false,
jjdqnI8mTt,datasets_&_benchmarks_for_language,huggingface,lyx97/UVE-Bench,true,2317749085
jpwvhUSp2Y,datasets_&_benchmarks_for_language,huggingface,narunraman/steer_me,true,964935130
k2fWVhG0u5,AL/ML_data_processing_and_benchmarking_infrastructure,none,,false,
kMQju9SFBP,datasets_&_benchmarks_for_language,huggingface,aaaaaap/unstructed,true,57016377293
khzyK7RuzJ,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,huggingface,yandex/alchemist,true,1463164
kkELPdW6X7,datasets_&_benchmarks_for_language,huggingface,Youliang/PaSBench,true,695894691
koxXKW4FbR,AL/ML_data_and_benchmarks_for_health_sciences,zenodo,,true,
kzXM6GtU3g,datasets_&_benchmarks_for_computer_vision,huggingface,MMMGBench/MMMG,true,2004834785
l8Mz3dcK1S,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,,true,
l8Nb6ecZjW,datasets_&_benchmarks_for_language,huggingface,flwrlabs/alpaca-gpt4;https:,true,
lPVz01z0DI,data_for_reinforcement_learning,none,,false,
lPkdQHBCVY,datasets_&_benchmarks_for_computer_vision,huggingface,Leader360V/Leader360V,true,8968440192
lmRXJZXCNL,data_for_reinforcement_learning,none,,false,
lovsIkZLnI,datasets_&_benchmarks_for_language,huggingface,nvidia/HelpSteer3,true,303557326
lqmUbRJsNN,other,kaggle,,true,
lzLo5bRgQC,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,jiangteam/DecoyDB,true,10527746
m8FVvs77dd,other,none,,false,
mFEkBO25Ra,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,mint-medmax/medmax_data,true,99373235262
mHCOVlFXTw,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,piaolaidangqu/PRING,true,89814266
mORzRZaqT4,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,AI-Secure/PolyGuard,true,124694297
mPznBXZSWf,AL/ML_data_and_benchmarks_for_social_sciences,huggingface,ClawCardMirror/MS-Bench,true,1405627920
mdA5lVvNcU,evaluation,huggingface,ambean/construct-validity-review,true,4454477
mkd6YVTf7Z,AL/ML_data_and_benchmarks_for_health_sciences,github,,true,
mvahXacGWg,datasets_&_benchmarks_for_language,huggingface,OpenMol/ChemCoTBench,true,1369145
n6GVwmGvZ0,datasets_&_benchmarks_for_language,huggingface,R-Bench/R-Bench-V,true,275514506
nEvQ95xgaR,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,BAAI/Video-SafetyBench,true,13203531008
nMpJoVmRy1,data_for_reinforcement_learning,huggingface,nebius/SWE-rebench,true,245177686
nQq4bMcP7L,datasets_&_benchmarks_for_language,huggingface,HarryYancy/SolidGeo,true,85889814
nmLRxSLhua,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,medexanon/Medex,true,3490712216
nxGSj1xkm3,datasets_&_benchmarks_for_language,huggingface,OralGPT/MMOral-OPG-Bench,true,382031665
o5w5Vo2YND,datasets_&_benchmarks_for_language,huggingface,causal2needles/Causal2Needles,true,13957273147
oLGUJ7OmyE,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,yzf1102/KnowMol-100K,true,1395593728
oMlOYlujEq,AL/ML_data_and_benchmarks_for_life_sciences,doi,,true,
oTeixD3oZO,datasets_&_benchmarks_for_language,huggingface,parameterlab/c-seo-bench,true,34541954
oYD6AP03PZ,datasets_&_benchmarks_for_language,huggingface,EffiBench/effibench-x,true,2341989320
oYfRRQr9uK,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
okvCWvaGU7,datasets_&_benchmarks_for_computer_vision,huggingface,RRRong/3EED,true,7259793064
p0E74lpRBD,datasets_&_benchmarks_for_creative_AI,huggingface,Paper2Poster/Paper2Poster,true,1270533
p2pRiDwjDa,datasets_&_benchmarks_for_speech_and_audio,huggingface,verstar/MRSAudio,true,111925167029
pAd7qVrYPG,AL/ML_data_and_benchmarks_for_life_sciences,dataverse,,true,
pEUknKjOoW,datasets_&_benchmarks_for_language,huggingface,capitalone/T1,true,1350786582
pGqx3hTSVa,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,huggingface,LongfeiLi/M3arsSynth,true,11197093072
pIsP4lMlFd,datasets_&_benchmarks_for_language,none,,false,
pJcPhHHlVY,datasets_&_benchmarks_for_language,huggingface,kenqgu/RADAR,true,8424290
pkFKjmUE3L,AL/ML_data_and_benchmarks_for_physics,kaggle,,true,
pmLMrqhIpb,datasets_&_benchmarks_for_language,huggingface,harveyfin/AbsenceBench,true,103893762
q2VpjD7k1V,datasets_&_benchmarks_for_language,huggingface,luzimu/WebGen-Bench,true,1572074
q8yxEltBHY,AL/ML_data_and_benchmarks_for_physics,doi,,true,
qFShB5OHAb,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,Avatarr05/GreenHyperSpectra,true,4613963249
qL8M2dOY4L,datasets_&_benchmarks_for_speech_and_audio,spiredatasets.ee.iisc.ac.in,,true,
qLdX6TA19s,datasets_&_benchmarks_for_language,huggingface,lytang/ChartMuseum,true,460755201
qPMLvJxtPK,data_for_reinforcement_learning,none,,false,
qPrBgHgsmP,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
qXiTFAgEx4,AL/ML_data_and_benchmarks_for_physics,huggingface,sebajoe/AstroVisBench,true,141692699
qaxf7q41aK,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,github,,true,
qiLboR0ocm,other,kaggle,,true,
qk6ORqQ4Cu,evaluation,huggingface,Salesforce/APIGen-MT-5k,true,127770279
qkdVjCAPOE,evaluation,doi,,true,
qlZI9Bgxpy,datasets_&_benchmarks_for_language,huggingface,KevinDavidHayes/t2i-finegrain,true,19026324193
qrFvHgZa7l,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,yenopoya/thousand-voices-trauma,true,69715059
rGWjTlK6Ev,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,Path2AI/STARC-9,true,104499007130
rMcub9fJ2U,datasets_&_benchmarks_for_computer_vision,none,,false,
rNw128KrYU,evaluation,huggingface,TanQT24/SynTSBench,true,77962151
rRrswElWIW,datasets_&_benchmarks_for_language,huggingface,RUC-AIBOX/ICPC-Eval,true,3821913706
rauWoTWls3,datasets_&_benchmarks_for_language,huggingface,umd-zhou-lab/ColorBench,true,3535512206
rf8c4zw9lO,data_for_reinforcement_learning,huggingface,NathanGavenski/Labyrinth-v0_5x5,true,10110476
rw50iUoyLu,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
ryUzgwD6UQ,datasets_&_benchmarks_for_language,huggingface,,true,
s3LwZ0k6ia,datasets_&_benchmarks_for_computer_vision,huggingface,fhudson96/TAPVid360-10k,true,4358655072
s5p9ByKN1j,datasets_&_benchmarks_for_language,huggingface,tonyliao-meta/WearVQA,true,2591145558
sQO1ZEQGqX,AL/ML_data_and_benchmarks_for_physics,huggingface,Kingdrone-Junjue/DisasterM3,true,43807955880
sTKsFIVqik,datasets_&_benchmarks_for_computer_vision,huggingface,yanglei18/V2X-Radar,true,97565543712
sVh3eQ642W,datasets_&_benchmarks_for_language,huggingface,SimpleStories/SimpleStories,true,2113307542
sYLiY87mNn,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,huggingface,,true,
sZvXXPqONQ,AL/ML_data_and_benchmarks_for_social_sciences,kaggle,,true,
saDOrrnNTz,datasets_&_benchmarks_for_language,huggingface,liweijiang/infinite-chats-taxonomy,true,89847885
shDB5inCJO,other,huggingface,zqj23333/ArchPower,true,355750
slulgrji7e,datasets_&_benchmarks_for_language,none,,false,
smlCP7jHN3,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,huggingface,pnpl/LibriBrain,true,552167303956
su3Ch8Ia4a,datasets_&_benchmarks_for_language,huggingface,SylvainWei/TIME,true,1111355679
t7QJDaQsrI,evaluation,none,,false,
t8Okk2PRWU,datasets_&_benchmarks_for_language,github,,true,
tue0NwZROJ,datasets_&_benchmarks_for_language,huggingface,ONE-Lab/LiveVQA-new,true,5205756707
uCz7pHv67y,datasets_&_benchmarks_for_computer_vision,huggingface,Annzstbl/MMOT,true,119636702238
uGuy73Dx6I,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
uT0A1pjBqu,dataset_&_benchmark_optimization,none,,false,
uUCSrMlfD3,datasets_&_benchmarks_for_computer_vision,huggingface,,true,
ucshFQqLyE,datasets_&_benchmarks_for_speech_and_audio,huggingface,ahlab-drone-project/DroneAudioSet,true,42642467457
ufhH8YXxOB,datasets_&_benchmarks_for_language,huggingface,epfml/FineWeb2-HQ,true,6042407029882
ukXJIhQaR5,AL/ML_data_and_benchmarks_for_life_sciences,googledrive,,true,
vAkVKIOtcN,datasets_&_benchmarks_for_language,huggingface,rbler/OST-Bench,true,27721842854
vCej5sO61x,datasets_&_benchmarks_for_speech_and_audio,huggingface,ahabench/AHa-Bench,true,149734802
vDm8VWYYuX,AL/ML_data_and_benchmarks_for_physics,kaggle,,true,
vIDsnh0FWH,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,huggingface,whding123/AneuG-Flow,true,2627320295305
vZ7fJntf0a,other,huggingface,,true,
vbr63iQsbv,datasets_&_benchmarks_for_language,huggingface,UCSB-SURFI/SeCodePLT,true,74626801
vhHYTjMt9Z,datasets_&_benchmarks_for_computer_vision,kaggle,,true,
vxVrN9wqD7,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,YuehHanChen/SAGE-Eval,true,17193430
w7CAtdP5XC,datasets_&_benchmarks_for_language,huggingface,lntzm/CAPability,true,15817249638
w8uII2qAmd,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,YimengChen/PhysGym,true,487791
w98hMEjzu8,datasets_&_benchmarks_for_language,github,,true,
wEH5YGPSTx,datasets_&_benchmarks_for_computer_vision,huggingface,Tocmac/ReinAD,true,123668356337
wZGe1Kqs8G,AL/ML_data_and_benchmarks_for_physics,github,,true,
woQKlen8EI,datasets_&_benchmarks_for_language,huggingface,MJ-Bench/MJ-Bench,true,14742790262
wrM8MoRRBs,datasets_&_benchmarks_illustrating_deep_learning_scenarios,doi,,true,
wwlwRuKle7,datasets_&_benchmarks_for_computer_vision,huggingface,WenhaoWang/VideoUFO,true,911201832346
wxFfPVPtdy,datasets_&_benchmarks_for_language,kaggle,,true,
x1lSRe3hcO,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,skyai798/DeceptionBench,true,475349
xDcodU49Hh,datasets_&_benchmarks_for_language,huggingface,weizhoudb/PARROT,true,37170595
xUBgfvyip3,datasets_&_benchmarks_for_language,huggingface,LLM360/guru-RL-92k,true,14000388376
xcw6UWNtFJ,AL/ML_data_and_benchmarks_for_health_sciences,physionet.org,,true,
y0zL9IZxZ7,datasets_&_benchmarks_for_language,huggingface,MathArena/paper_benchmark,true,79028
yADrJyaBJl,dataset_&_benchmark_optimization,huggingface,MBZUAI/svrp-bench,true,502149
yFIpdvQYmx,datasets_&_benchmarks_for_language,huggingface,psi-benchmark/PSI-Benchmark,true,
yG4Fj0voJZ,evaluation,none,,false,
ye4ntB1Kzi,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,ML4CO/ML4CO-Bench-101-SL,true,445294140284
yeqrrn51TL,evaluation,kaggle,,true,
yfYgwjj5F8,datasets_&_benchmarks_for_language,huggingface,allenai/IFBench_test,true,99777
yn2fJYBKEB,datasets_&_benchmarks_for_language,huggingface,BiliSakura/RSCC,true,14542029468
yzuPL2EXAn,datasets_&_benchmarks_for_language,huggingface,Jietson/InfoChartQA,true,19421617554
z3TftXOizf,other,huggingface,hku-aiot/OctoNet,true,767883696399
z6WfQ43sHr,datasets_&_benchmarks_for_computer_vision,huggingface,PhyBlock/PhyBlock_Benchmark,true,2655379025
zRhO4hizR8,datasets_&_benchmarks_for_language,huggingface,prquan/STARK_10k,true,46112215
zYqM6gkqBi,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,APRIL-AIGC/UltraVideo,true,1776712169306
zZn2Kk5CLt,datasets_&_benchmarks_for_language,huggingface,AgroMind/AgroMind,true,9375348488
zubCrOvUZ4,AL/ML_data_and_benchmarks_for_physics,huggingface,weihao1115/dvl_suite,true,67010760625
zyBG1j339A,datasets_&_benchmarks_for_creative_AI,huggingface,SpatialVision/GenSpace,true,670185714
